2017-08-19 10:44:37Z,activity,change_letter,g,0
2017-08-19 10:44:39Z,activity,change_letter,i,1
2017-08-19 10:44:40Z,activity,change_letter,m,2
2017-08-19 10:44:44Z,activity,change_letter,e,3
2017-08-19 10:45:10Z,activity,submitted_answer,gime  ,game  
2017-08-19 10:45:12Z,activity,requested_hint,0,NA
2017-08-19 10:45:20Z,activity,submitted_answer,gime  ,game  
2017-08-19 10:45:27Z,activity,requested_hint,1,NA
2017-08-19 10:45:30Z,activity,submitted_answer,gime  ,game  
2017-08-19 10:46:16Z,activity,change_letter, ,0
