2017-08-19 10:29:06Z,activity,change_letter,b,0
2017-08-19 10:29:08Z,activity,change_letter,b,1
2017-08-19 10:29:09Z,activity,change_letter,a,1
2017-08-19 10:29:11Z,activity,change_letter,a,2
2017-08-19 10:29:13Z,activity,change_letter,t,2
2017-08-19 10:29:15Z,activity,submitted_answer,bat   ,bet   
2017-08-19 10:29:23Z,activity,requested_hint,0,NA
2017-08-19 10:29:46Z,activity,submitted_answer,bat   ,bet   
2017-08-19 10:30:00Z,activity,requested_hint,1,NA
2017-08-19 10:30:36Z,activity,submitted_answer,bat   ,bet   
